Testing collection of 2 images, 10 step(s) : 
Epoch 1/10, Loss: 0.5865
Epoch 2/10, Loss: 0.0016
Epoch 3/10, Loss: 0.0001
Epoch 4/10, Loss: 0.0000
Epoch 5/10, Loss: 0.0000
Epoch 6/10, Loss: 0.0000
Epoch 7/10, Loss: 0.0000
Epoch 8/10, Loss: 0.0000
Epoch 9/10, Loss: 0.0000
Epoch 10/10, Loss: 0.0000
Predicted classes for evaluation images: [0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1], 6/20
Testing collection of 4 images, 10 step(s) : 
Epoch 1/10, Loss: 0.6863
Epoch 2/10, Loss: 0.0264
Epoch 3/10, Loss: 3.6368
Epoch 4/10, Loss: 0.0000
Epoch 5/10, Loss: 3.0525
Epoch 6/10, Loss: 0.4047
Epoch 7/10, Loss: 0.0000
Epoch 8/10, Loss: 0.0002
Epoch 9/10, Loss: 0.2512
Epoch 10/10, Loss: 0.0246
Predicted classes for evaluation images: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0], 11/20
Testing collection of 6 images, 10 step(s) : 
Epoch 1/10, Loss: 1.0315
Epoch 2/10, Loss: 1.1153
Epoch 3/10, Loss: 0.9178
Epoch 4/10, Loss: 0.4886
Epoch 5/10, Loss: 0.3863
Epoch 6/10, Loss: 0.2522
Epoch 7/10, Loss: 0.1681
Epoch 8/10, Loss: 0.1384
Epoch 9/10, Loss: 0.0461
Epoch 10/10, Loss: 0.0116
Predicted classes for evaluation images: [0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1], 7/20
Testing collection of 8 images, 10 step(s) : 
Epoch 1/10, Loss: 0.6316
Epoch 2/10, Loss: 0.6978
Epoch 3/10, Loss: 0.5646
Epoch 4/10, Loss: 0.5189
Epoch 5/10, Loss: 0.6124
Epoch 6/10, Loss: 0.3544
Epoch 7/10, Loss: 0.3903
Epoch 8/10, Loss: 0.3659
Epoch 9/10, Loss: 0.3631
Epoch 10/10, Loss: 0.3495
Predicted classes for evaluation images: [0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1], 6/20
Testing collection of 10 images, 10 step(s) : 
Epoch 1/10, Loss: 0.6343
Epoch 2/10, Loss: 0.9038
Epoch 3/10, Loss: 1.0179
Epoch 4/10, Loss: 0.5158
Epoch 5/10, Loss: 0.3545
Epoch 6/10, Loss: 0.4418
Epoch 7/10, Loss: 0.2595
Epoch 8/10, Loss: 0.2202
Epoch 9/10, Loss: 0.3250
Epoch 10/10, Loss: 0.2660
